prefix,resource,endpoint,entry-number,organisation,reference,entity,entry-date,start-date,end-date
local-plan-timetable,,,,government-organisation:D1342,thurrock-local-plan-2040-timetable-1-estimated-reg-18-public-consultation-end,4230329,,,
local-plan-timetable,,,,government-organisation:D1342,thurrock-local-plan-2040-timetable-1-estimated-reg-18-public-consultation-start,4230330,,,
local-plan-timetable,,,,government-organisation:D1342,thurrock-local-plan-2040-timetable-2-estimated-reg-19-public-consultation-start,4230331,,,
local-plan-timetable,,,,government-organisation:D1342,thurrock-local-plan-2040-timetable-2-estimated-reg-19-public-consultation-end,4230332,,,
local-plan-timetable,,,,government-organisation:D1342,thurrock-local-plan-2040-timetable-2-estimated-reg-19-publication-local-plan-published,4230333,,,
local-plan-timetable,,,,government-organisation:D1342,thurrock-local-plan-2040-timetable-3-estimated-submit-plan-for-examination,4230334,,,
local-plan-timetable,,,,government-organisation:D1342,thurrock-local-plan-2040-timetable-3-estimated-plan-adoption-date,4230335,,,
local-plan-timetable,,,,government-organisation:D1342,basingstoke-and-deane-borough-council-local-plan-2011-timetable-1-inspector-report-published,4230336,,,
local-plan-timetable,,,,government-organisation:D1342,new-canterbury-district-local-plan-2020-2040-timetable-2-reg-18-public-consultation-start,4230337,,,
local-plan-timetable,,,,government-organisation:D1342,new-canterbury-district-local-plan-2020-2040-timetable-2-reg-18-public-consultation-end,4230338,,,
local-plan-timetable,,,,government-organisation:D1342,ashfield-local-plan-2023-2040-timetable-1-estimated-reg-19-public-consultation-start,4230339,,,
local-plan-timetable,,,,government-organisation:D1342,ashfield-local-plan-2023-2040-timetable-1-estimated-reg-19-public-consultation-end,4230340,,,
local-plan-timetable,,,,government-organisation:D1342,ashfield-local-plan-2023-2040-timetable-1-estimated-reg-19-publication-local-plan-published,4230341,,,
local-plan-timetable,,,,government-organisation:D1342,harborough-new-local-plan-2020-2041-timetable-0-estimated-reg-18-public-consultation-end,4230342,,,
local-plan-timetable,,,,government-organisation:D1342,harborough-new-local-plan-2020-2041-timetable-0-estimated-reg-18-public-consultation-start,4230343,,,
local-plan-timetable,,,,government-organisation:D1342,hart-district-council-local-plan-2014-timetable-0-inspector-report-published,4230344,,,
local-plan-timetable,,,,government-organisation:D1342,bedford-borough-council-local-plan-2040-timetable-2-reg-19-publication-local-plan-published,4230345,,,
local-plan-timetable,,,,government-organisation:D1342,bedford-borough-council-local-plan-2040-timetable-2-reg-19-public-consultation-start,4230346,,,
local-plan-timetable,,,,government-organisation:D1342,bedford-borough-council-local-plan-2040-timetable-2-reg-19-public-consultation-end,4230347,,,
local-plan-timetable,,,,government-organisation:D1342,fareham-local-plan-2037-timetable-1-reg-19-public-consultation-start,4230348,,,
local-plan-timetable,,,,government-organisation:D1342,fareham-local-plan-2037-timetable-1-reg-19-public-consultation-end,4230349,,,
local-plan-timetable,,,,government-organisation:D1342,fareham-local-plan-2037-timetable-0-submit-plan-for-examination,4230350,,,
local-plan-timetable,,,,government-organisation:D1342,fareham-local-plan-2037-timetable-0-planning-inspectorate-examination-start,4230351,,,
local-plan-timetable,,,,government-organisation:D1342,fareham-local-plan-2037-timetable-2-reg-19-public-consultation-start,4230352,,,
local-plan-timetable,,,,government-organisation:D1342,fareham-local-plan-2037-timetable-2-reg-19-public-consultation-end,4230353,,,
local-plan-timetable,,,,government-organisation:D1342,greater-cambridge-local-plan-2021-2041-timetable-1-estimated-reg-19-publication-local-plan-published,4230354,,,
local-plan-timetable,,,,government-organisation:D1342,greater-cambridge-local-plan-2021-2041-timetable-0-estimated-reg-18-draft-local-plan-published,4230355,,,
local-plan-timetable,,,,government-organisation:D1342,greater-cambridge-local-plan-2021-2041-timetable-2-estimated-submit-plan-for-examination,4230356,,,
local-plan-timetable,,,,government-organisation:D1342,fareham-local-plan-2037-timetable-3-reg-18-public-consultation-start,4230357,,,
local-plan-timetable,,,,government-organisation:D1342,fareham-local-plan-2037-timetable-3-reg-18-public-consultation-end,4230358,,,
local-plan-timetable,,,,government-organisation:D1342,fenland-local-plan-2021-2040-timetable-0-reg-18-draft-local-plan-published,4230359,,,
local-plan-timetable,,,,government-organisation:D1342,fenland-local-plan-2021-2040-timetable-0-reg-18-public-consultation-start,4230360,,,
local-plan-timetable,,,,government-organisation:D1342,fenland-local-plan-2021-2040-timetable-0-reg-18-public-consultation-end,4230361,,,
local-plan-timetable,,,,government-organisation:D1342,fenland-local-plan-2021-2040-timetable-3-submit-plan-for-examination,4230362,,,
local-plan-timetable,,,,government-organisation:D1342,fenland-local-plan-2021-2040-timetable-1-reg-18-public-consultation-start,4230363,,,
local-plan-timetable,,,,government-organisation:D1342,fenland-local-plan-2021-2040-timetable-1-reg-18-public-consultation-end,4230364,,,
local-plan-timetable,,,,government-organisation:D1342,fenland-local-plan-2021-2040-timetable-2-reg-19-public-consultation-start,4230365,,,
local-plan-timetable,,,,government-organisation:D1342,fenland-local-plan-2021-2040-timetable-2-reg-19-public-consultation-end,4230366,,,
local-plan-timetable,,,,government-organisation:D1342,barnsley-metropolitan-borough-council-local-plan-2019-timetable-0-reg-19-publication-local-plan-published,4230367,,,
local-plan-timetable,,,,government-organisation:D1342,barnsley-metropolitan-borough-council-local-plan-2019-timetable-0-reg-19-public-consultation-start,4230368,,,
local-plan-timetable,,,,government-organisation:D1342,barnsley-metropolitan-borough-council-local-plan-2019-timetable-1-submit-plan-for-examination,4230369,,,
local-plan-timetable,,,,government-organisation:D1342,barnsley-metropolitan-borough-council-local-plan-2019-timetable-2-inspector-report-published,4230370,,,
local-plan-timetable,,,,government-organisation:D1342,east-cambridgeshire-local-plan-single-issue-review-timetable-0-estimated-submit-plan-for-examination,4230371,,,
local-plan-timetable,,,,government-organisation:D1342,east-cambridgeshire-local-plan-single-issue-review-timetable-0-estimated-plan-adoption-date,4230372,,,
local-plan-timetable,,,,government-organisation:D1342,east-cambridgeshire-local-plan-single-issue-review-timetable-1-inspector-report-published,4230373,,,
local-plan-timetable,,,,government-organisation:D1342,cannock-chase-district-local-plan-timetable-0-estimated-reg-18-draft-local-plan-published,4230374,,,
local-plan-timetable,,,,government-organisation:D1342,cannock-chase-district-local-plan-timetable-0-estimated-reg-18-public-consultation-end,4230375,,,
local-plan-timetable,,,,government-organisation:D1342,cannock-chase-district-local-plan-timetable-0-estimated-reg-18-public-consultation-start,4230376,,,
local-plan-timetable,,,,government-organisation:D1342,cannock-chase-district-local-plan-timetable-1-estimated-reg-19-publication-local-plan-published,4230377,,,
local-plan-timetable,,,,government-organisation:D1342,cannock-chase-district-local-plan-timetable-2-estimated-submit-plan-for-examination,4230378,,,
local-plan-timetable,,,,government-organisation:D1342,cannock-chase-district-local-plan-timetable-2-estimated-plan-adoption-date,4230379,,,
local-plan-timetable,,,,government-organisation:D1342,cannock-chase-district-local-plan-timetable-3-reg-19-publication-local-plan-published,4230380,,,
local-plan-timetable,,,,government-organisation:D1342,cannock-chase-district-local-plan-timetable-3-reg-19-public-consultation-start,4230381,,,
local-plan-timetable,,,,government-organisation:D1342,cannock-chase-district-local-plan-timetable-3-reg-19-public-consultation-end,4230382,,,
local-plan-timetable,,,,government-organisation:D1342,cannock-chase-district-local-plan-timetable-4-reg-18-draft-local-plan-published,4230383,,,
local-plan-timetable,,,,government-organisation:D1342,cannock-chase-district-local-plan-timetable-4-reg-18-public-consultation-start,4230384,,,
local-plan-timetable,,,,government-organisation:D1342,cannock-chase-district-local-plan-timetable-4-reg-18-public-consultation-end,4230385,,,
local-plan-timetable,,,,government-organisation:D1342,basildon-borough-council-new-local-plan-timetable-0-reg-18-public-consultation-start,4230386,,,
local-plan-timetable,,,,government-organisation:D1342,basildon-borough-council-new-local-plan-timetable-0-reg-18-public-consultation-end,4230387,,,
local-plan-timetable,,,,government-organisation:D1342,basildon-borough-council-new-local-plan-timetable-1-estimated-reg-18-public-consultation-start,4230388,,,
local-plan-timetable,,,,government-organisation:D1342,basildon-borough-council-new-local-plan-timetable-2-estimated-reg-19-public-consultation-start,4230389,,,
local-plan-timetable,,,,government-organisation:D1342,basildon-borough-council-new-local-plan-timetable-3-estimated-submit-plan-for-examination,4230390,,,
local-plan-timetable,,,,government-organisation:D1342,basildon-borough-council-new-local-plan-timetable-3-estimated-plan-adoption-date,4230391,,,
local-plan-timetable,,,,government-organisation:D1342,new-canterbury-district-local-plan-2020-2040-timetable-0-estimated-submit-plan-for-examination,4230392,,,
local-plan-timetable,,,,government-organisation:D1342,new-canterbury-district-local-plan-2020-2040-timetable-0-estimated-plan-adoption-date,4230393,,,
local-plan-timetable,,,,government-organisation:D1342,basingstoke-and-deane-borough-council-local-plan-2011-timetable-0-planning-inspectorate-examination-end,4230394,,,
local-plan-timetable,,,,government-organisation:D1342,basingstoke-deane-local-plan-2021-2040-timetable-0-reg-18-draft-local-plan-published,4230395,,,
local-plan-timetable,,,,government-organisation:D1342,basingstoke-deane-local-plan-2021-2040-timetable-0-reg-18-public-consultation-start,4230396,,,
local-plan-timetable,,,,government-organisation:D1342,basingstoke-deane-local-plan-2021-2040-timetable-0-reg-18-public-consultation-end,4230397,,,
local-plan-timetable,,,,government-organisation:D1342,new-canterbury-district-local-plan-2020-2040-timetable-1-reg-18-draft-local-plan-published,4230398,,,
local-plan-timetable,,,,government-organisation:D1342,new-canterbury-district-local-plan-2020-2040-timetable-1-reg-18-public-consultation-start,4230399,,,
local-plan-timetable,,,,government-organisation:D1342,new-canterbury-district-local-plan-2020-2040-timetable-1-reg-18-public-consultation-end,4230400,,,
local-plan-timetable,,,,government-organisation:D1342,basingstoke-deane-local-plan-2021-2040-timetable-1-reg-18-public-consultation-start,4230401,,,
local-plan-timetable,,,,government-organisation:D1342,basingstoke-deane-local-plan-2021-2040-timetable-1-reg-18-public-consultation-end,4230402,,,
local-plan-timetable,,,,government-organisation:D1342,basingstoke-deane-local-plan-2021-2040-timetable-2-estimated-reg-19-publication-local-plan-published,4230403,,,
local-plan-timetable,,,,government-organisation:D1342,east-devon-local-plan-2020-2040-timetable-0-estimated-submit-plan-for-examination,4230404,,,
local-plan-timetable,,,,government-organisation:D1342,east-devon-local-plan-2020-2040-timetable-0-estimated-plan-adoption-date,4230405,,,
local-plan-timetable,,,,government-organisation:D1342,basingstoke-deane-local-plan-2021-2040-timetable-3-estimated-submit-plan-for-examination,4230406,,,
local-plan-timetable,,,,government-organisation:D1342,basingstoke-deane-local-plan-2021-2040-timetable-3-estimated-plan-adoption-date,4230407,,,
local-plan-timetable,,,,government-organisation:D1342,ashfield-local-plan-2023-2040-timetable-0-estimated-reg-18-draft-local-plan-published,4230408,,,
local-plan-timetable,,,,government-organisation:D1342,ashfield-local-plan-2023-2040-timetable-0-estimated-reg-18-public-consultation-end,4230409,,,
local-plan-timetable,,,,government-organisation:D1342,ashfield-local-plan-2023-2040-timetable-0-estimated-reg-18-public-consultation-start,4230410,,,
local-plan-timetable,,,,government-organisation:D1342,east-hampshire-local-plan-timetable-0-estimated-reg-18-public-consultation-end,4230411,,,
local-plan-timetable,,,,government-organisation:D1342,east-hampshire-local-plan-timetable-0-estimated-reg-18-public-consultation-start,4230412,,,
local-plan-timetable,,,,government-organisation:D1342,east-hampshire-local-plan-timetable-1-estimated-reg-19-public-consultation-start,4230413,,,
local-plan-timetable,,,,government-organisation:D1342,east-hampshire-local-plan-timetable-1-estimated-reg-19-public-consultation-end,4230414,,,
local-plan-timetable,,,,government-organisation:D1342,east-hampshire-local-plan-timetable-2-estimated-submit-plan-for-examination,4230415,,,
local-plan-timetable,,,,government-organisation:D1342,east-hampshire-local-plan-timetable-2-estimated-plan-adoption-date,4230416,,,
local-plan-timetable,,,,government-organisation:D1342,ashfield-local-plan-2023-2040-timetable-2-estimated-submit-plan-for-examination,4230417,,,
local-plan-timetable,,,,government-organisation:D1342,ashfield-local-plan-2023-2040-timetable-2-estimated-plan-adoption-date,4230418,,,
local-plan-timetable,,,,government-organisation:D1342,ashfield-local-plan-2023-2040-timetable-3-reg-18-draft-local-plan-published,4230419,,,
local-plan-timetable,,,,government-organisation:D1342,ashfield-local-plan-2023-2040-timetable-3-reg-18-public-consultation-start,4230420,,,
local-plan-timetable,,,,government-organisation:D1342,ashfield-local-plan-2023-2040-timetable-3-reg-18-public-consultation-end,4230421,,,
local-plan-timetable,,,,government-organisation:D1342,great-yarmouth-local-plan-2021-2041-timetable-0-estimated-reg-18-public-consultation-end,4230422,,,
local-plan-timetable,,,,government-organisation:D1342,great-yarmouth-local-plan-2021-2041-timetable-0-estimated-reg-18-public-consultation-start,4230423,,,
local-plan-timetable,,,,government-organisation:D1342,the-castle-point-plan-timetable-0-reg-18-draft-local-plan-published,4230424,,,
local-plan-timetable,,,,government-organisation:D1342,the-castle-point-plan-timetable-0-reg-18-public-consultation-start,4230425,,,
local-plan-timetable,,,,government-organisation:D1342,the-castle-point-plan-timetable-0-reg-18-public-consultation-end,4230426,,,
local-plan-timetable,,,,government-organisation:D1342,great-yarmouth-local-plan-2021-2041-timetable-1-estimated-submit-plan-for-examination,4230427,,,
local-plan-timetable,,,,government-organisation:D1342,great-yarmouth-local-plan-2021-2041-timetable-1-estimated-plan-adoption-date,4230428,,,
local-plan-timetable,,,,government-organisation:D1342,the-castle-point-plan-timetable-1-estimated-reg-18-public-consultation-end,4230429,,,
local-plan-timetable,,,,government-organisation:D1342,the-castle-point-plan-timetable-1-estimated-reg-18-public-consultation-start,4230430,,,
local-plan-timetable,,,,government-organisation:D1342,ashfield-local-plan-2023-2040-timetable-4-reg-19-publication-local-plan-published,4230431,,,
local-plan-timetable,,,,government-organisation:D1342,ashfield-local-plan-2023-2040-timetable-4-reg-19-public-consultation-start,4230432,,,
local-plan-timetable,,,,government-organisation:D1342,ashfield-local-plan-2023-2040-timetable-4-reg-19-public-consultation-end,4230433,,,
local-plan-timetable,,,,government-organisation:D1342,the-castle-point-plan-timetable-2-estimated-reg-19-public-consultation-start,4230434,,,
local-plan-timetable,,,,government-organisation:D1342,the-castle-point-plan-timetable-2-estimated-reg-19-public-consultation-end,4230435,,,
local-plan-timetable,,,,government-organisation:D1342,the-castle-point-plan-timetable-2-estimated-reg-19-publication-local-plan-published,4230436,,,
local-plan-timetable,,,,government-organisation:D1342,the-castle-point-plan-timetable-3-estimated-submit-plan-for-examination,4230437,,,
local-plan-timetable,,,,government-organisation:D1342,the-castle-point-plan-timetable-3-estimated-plan-adoption-date,4230438,,,
local-plan-timetable,,,,government-organisation:D1342,hart-district-council-local-plan-2014-timetable-1-submit-plan-for-examination,4230439,,,
local-plan-timetable,,,,government-organisation:D1342,hart-district-council-local-plan-2014-timetable-1-planning-inspectorate-examination-start,4230440,,,
local-plan-timetable,,,,government-organisation:D1342,hart-district-council-local-plan-2014-timetable-1-planning-inspectorate-examination-end,4230441,,,
local-plan-timetable,,,,government-organisation:D1342,bedford-borough-council-local-plan-2040-timetable-0-reg-18-draft-local-plan-published,4230442,,,
local-plan-timetable,,,,government-organisation:D1342,bedford-borough-council-local-plan-2040-timetable-0-reg-18-public-consultation-start,4230443,,,
local-plan-timetable,,,,government-organisation:D1342,bedford-borough-council-local-plan-2040-timetable-0-reg-18-public-consultation-end,4230444,,,
local-plan-timetable,,,,government-organisation:D1342,hastings-local-plan-2019-2041-timetable-0-estimated-reg-18-draft-local-plan-published,4230445,,,
local-plan-timetable,,,,government-organisation:D1342,hastings-local-plan-2019-2041-timetable-1-estimated-reg-19-public-consultation-start,4230446,,,
local-plan-timetable,,,,government-organisation:D1342,central-bedfordshire-local-plan-2035-timetable-0-estimated-reg-18-draft-local-plan-published,4230447,,,
local-plan-timetable,,,,government-organisation:D1342,central-bedfordshire-local-plan-2035-timetable-0-estimated-reg-18-public-consultation-end,4230448,,,
local-plan-timetable,,,,government-organisation:D1342,central-bedfordshire-local-plan-2035-timetable-0-estimated-reg-18-public-consultation-start,4230449,,,
local-plan-timetable,,,,government-organisation:D1342,central-bedfordshire-local-plan-2035-timetable-1-estimated-reg-19-public-consultation-start,4230450,,,
local-plan-timetable,,,,government-organisation:D1342,central-bedfordshire-local-plan-2035-timetable-1-estimated-reg-19-publication-local-plan-published,4230451,,,
local-plan-timetable,,,,government-organisation:D1342,central-bedfordshire-local-plan-2035-timetable-2-estimated-submit-plan-for-examination,4230452,,,
local-plan-timetable,,,,government-organisation:D1342,central-bedfordshire-local-plan-2035-timetable-2-estimated-plan-adoption-date,4230453,,,
local-plan-timetable,,,,government-organisation:D1342,bedford-borough-council-local-plan-2040-timetable-1-reg-18-public-consultation-start,4230454,,,
local-plan-timetable,,,,government-organisation:D1342,bedford-borough-council-local-plan-2040-timetable-1-reg-18-public-consultation-end,4230455,,,
local-plan-timetable,,,,government-organisation:D1342,bedford-borough-council-local-plan-2040-timetable-3-submit-plan-for-examination,4230456,,,
local-plan-timetable,,,,government-organisation:D1342,bedford-borough-council-local-plan-2018-timetable-0-submit-plan-for-examination,4230457,,,
local-plan-timetable,,,,government-organisation:D1342,birmingham-plan-2042-timetable-0-reg-18-public-consultation-start,4230458,,,
local-plan-timetable,,,,government-organisation:D1342,birmingham-plan-2042-timetable-0-reg-18-public-consultation-end,4230459,,,
local-plan-timetable,,,,government-organisation:D1342,birmingham-plan-2042-timetable-1-reg-19-public-consultation-start,4230460,,,
local-plan-timetable,,,,government-organisation:D1342,birmingham-plan-2042-timetable-2-submit-plan-for-examination,4230461,,,
local-plan-timetable,,,,government-organisation:D1342,birmingham-plan-2042-timetable-2-planning-inspectorate-examination-start,4230462,,,
local-plan-timetable,,,,government-organisation:D1342,birmingham-plan-2042-timetable-3-inspector-report-published,4230463,,,
local-plan-timetable,,,,government-organisation:D1342,birmingham-plan-2042-timetable-3-planning-inspectorate-found-sound,4230464,,,
local-plan-timetable,,,,government-organisation:D1342,dud-2009-plan-adopted-0,4230465,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-havering-local-plan-2016-plan-adopted-0,4230466,,,
local-plan-timetable,,,,government-organisation:D1342,east-hampshire-local-plan-timetable-published-9,4230467,,,
local-plan-timetable,,,,government-organisation:D1342,harlow-local-plan-plan-adopted-0,4230468,,,
local-plan-timetable,,,,government-organisation:D1342,woking-borough-council-local-plan-2012-plan-adopted-0,4230469,,,
local-plan-timetable,,,,government-organisation:D1342,woking-borough-council-local-plan-2012-timetable-published-0,4230470,,,
local-plan-timetable,,,,government-organisation:D1342,new-dover-district-plan-plan-adopted-0,4230471,,,
local-plan-timetable,,,,government-organisation:D1342,local-plan-for-the-broads-plan-adopted-0,4230472,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-bromley-local-plan-2019-plan-adopted-0,4230473,,,
local-plan-timetable,,,,government-organisation:D1342,oldham-metropolitan-borough-council-local-plan-2011-plan-adopted-0,4230474,,,
local-plan-timetable,,,,government-organisation:D1342,development-strategy-2026-plan-adopted-0,4230475,,,
local-plan-timetable,,,,government-organisation:D1342,ashford-borough-council-local-plan-2019-plan-adopted-7,4230476,,,
local-plan-timetable,,,,government-organisation:D1342,hertsmere-borough-council-local-plan-2012-plan-adopted-0,4230477,,,
local-plan-timetable,,,,government-organisation:D1342,the-barking-and-dagenham-local-plan-2037-plan-adopted-0,4230478,,,
local-plan-timetable,,,,government-organisation:D1342,birmingham-plan-2042-plan-adopted-11,4230479,,,
local-plan-timetable,,,,government-organisation:D1342,camden-local-plan-2026-timetable-3-reg-18-public-consultation-end,4230480,,,
local-plan-timetable,,,,government-organisation:D1342,camden-local-plan-2026-timetable-4-reg-18-public-consultation-start,4230481,,,
local-plan-timetable,,,,government-organisation:D1342,babergh-district-council-local-plan-2023-timetable-0-submit-plan-for-examination,4230482,,,
local-plan-timetable,,,,government-organisation:D1342,babergh-district-council-local-plan-2023-timetable-0-planning-inspectorate-examination-end,4230483,,,
local-plan-timetable,,,,government-organisation:D1342,babergh-district-council-local-plan-2023-timetable-1-inspector-report-published,4230484,,,
local-plan-timetable,,,,government-organisation:D1342,gateshead-metropolitan-borough-council-local-plan-2010-timetable-0-inspector-report-published,4230485,,,
local-plan-timetable,,,,government-organisation:D1342,gateshead-metropolitan-borough-council-local-plan-2010-timetable-0-planning-inspectorate-found-sound,4230486,,,
local-plan-timetable,,,,government-organisation:D1342,babergh-district-council-local-plan-2023-plan-adopted-5,4230487,,,
local-plan-timetable,,,,government-organisation:D1342,gateshead-metropolitan-borough-council-local-plan-2010-plan-adopted-3,4230488,,,
local-plan-timetable,,,,government-organisation:D1342,gloucester-cheltenham-and-tewkesbury-joint-core-strategy-duplicate-plan-adopted-0,4230489,,,
local-plan-timetable,,,,government-organisation:D1342,arun-district-council-local-plan-2011-plan-adopted-7,4230490,,,
local-plan-timetable,,,,government-organisation:D1342,fareham-local-plan-2037-plan-adopted-12,4230491,,,
local-plan-timetable,,,,government-organisation:D1342,eastbourne-core-strategy-plan-adopted-0,4230492,,,
local-plan-timetable,,,,government-organisation:D1342,barnsley-metropolitan-borough-council-local-plan-2019-plan-adopted-7,4230493,,,
local-plan-timetable,,,,government-organisation:D1342,cambridge-city-council-local-plan-2018-plan-adopted-0,4230494,,,
local-plan-timetable,,,,government-organisation:D1342,adur-district-council-local-plan-2017-plan-adopted-0,4230495,,,
local-plan-timetable,,,,government-organisation:D1342,calderdale-metropolitan-borough-council-local-plan-2018-plan-adopted-0,4230496,,,
local-plan-timetable,,,,government-organisation:D1342,warrington-local-plan-2021-22-2038-39-plan-adopted-0,4230497,,,
local-plan-timetable,,,,government-organisation:D1342,dartford-borough-council-local-plan-2024-plan-adopted-0,4230498,,,
local-plan-timetable,,,,government-organisation:D1342,sunderland-city-council-local-plan-2024-plan-adopted-0,4230499,,,
local-plan-timetable,,,,government-organisation:D1342,the-birmingham-plan-bdp-update-plan-adopted-0,4230500,,,
local-plan-timetable,,,,government-organisation:D1342,local-plan-review-2018-2036-plan-adopted-0,4230501,,,
local-plan-timetable,,,,government-organisation:D1342,maidstone-borough-council-local-plan-2021-plan-adopted-0,4230502,,,
local-plan-timetable,,,,government-organisation:D1342,east-cambridgeshire-district-council-local-plan-2013-plan-adopted-0,4230503,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-haringey-local-plan-2013-plan-adopted-0,4230504,,,
local-plan-timetable,,,,government-organisation:D1342,canterbury-district-local-plan-plan-adopted-0,4230505,,,
local-plan-timetable,,,,government-organisation:D1342,derby-city-local-plan-part-1-core-strategy-plan-adopted-0,4230506,,,
local-plan-timetable,,,,government-organisation:D1342,halton-borough-council-local-plan-2022-plan-adopted-0,4230507,,,
local-plan-timetable,,,,government-organisation:D1342,halton-borough-council-local-plan-2022-timetable-published-0,4230508,,,
local-plan-timetable,,,,government-organisation:D1342,basingstoke-and-deane-borough-council-local-plan-2011-plan-adopted-4,4230509,,,
local-plan-timetable,,,,government-organisation:D1342,high-peak-borough-council-local-plan-2011-plan-adopted-0,4230510,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-sutton-local-plan-2018-plan-adopted-0,4230511,,,
local-plan-timetable,,,,government-organisation:D1342,east-devon-local-plan-2013-31-plan-adopted-0,4230512,,,
local-plan-timetable,,,,government-organisation:D1342,derbyshire-dales-local-plan-plan-adopted-0,4230513,,,
local-plan-timetable,,,,government-organisation:D1342,east-devon-local-plan-2020-2040-timetable-published-3,4230514,,,
local-plan-timetable,,,,government-organisation:D1342,east-devon-district-council-local-plan-2013-plan-adopted-0,4230515,,,
local-plan-timetable,,,,government-organisation:D1342,gloucester-city-council-local-plan-2011-plan-adopted-0,4230516,,,
local-plan-timetable,,,,government-organisation:D1342,castle-point-borough-council-local-plan-1998-plan-adopted-0,4230517,,,
local-plan-timetable,,,,government-organisation:D1342,bassetlaw-district-council-local-plan-2020-plan-adopted-0,4230518,,,
local-plan-timetable,,,,government-organisation:D1342,local-plan-2020-plan-adopted-0,4230519,,,
local-plan-timetable,,,,government-organisation:D1342,core-strategy-2006-2031-plan-adopted-0,4230520,,,
local-plan,,,,government-organisation:D1342,greater-manchester-spatial-framework-superseded-by-pep,4220107,,,
local-plan,,,,government-organisation:D1342,burnley-s-local-plan,4220108,,,
local-plan,,,,government-organisation:D1342,greater-nottingham-strategic-plan,4220109,,,
local-plan,,,,government-organisation:D1342,broads-local-plan-review,4220110,,,
local-plan,,,,government-organisation:D1342,bristol-local-plan-2022-2040,4220111,,,
local-plan,,,,government-organisation:D1342,broxbourne-borough-council-local-plan-2018,4220112,,,
local-plan,,,,government-organisation:D1342,broxtowe-borough-council-local-plan-part-1-2014,4220113,,,
local-plan,,,,government-organisation:D1342,broxtowe-borough-council-local-plan-part-2-2019,4220114,,,
local-plan,,,,government-organisation:D1342,bromsgrove-district-plan,4220115,,,
local-plan,,,,government-organisation:D1342,bristol-development-framework-core-strategy,4220116,,,
local-plan,,,,government-organisation:D1342,local-plan-for-the-broads,4220117,,,
local-plan,,,,government-organisation:D1342,bromsgrove-district-plan-review,4220118,,,
local-plan,,,,government-organisation:D1342,new-local-plan-to-2042,4220119,,,
local-plan-boundary,,,,government-organisation:D1342,E07000117,4211041,,,
local-plan-boundary,,,,government-organisation:D1342,E26000007,4211042,,,
local-plan-boundary,,,,government-organisation:D1342,E06000023,4211043,,,
local-plan-boundary,,,,government-organisation:D1342,E07000095,4211044,,,
local-plan-boundary,,,,government-organisation:D1342,E07000172,4211045,,,
local-plan-boundary,,,,government-organisation:D1342,E07000234,4211046,,,
local-plan-document,,,,government-organisation:D1342,broxbourne-borough-council-local-plan-2018-6,3800269,,,
local-plan-document,,,,government-organisation:D1342,broxbourne-borough-council-local-plan-2018-8,3800270,,,
local-plan-document,,,,government-organisation:D1342,broxbourne-borough-council-local-plan-2018-1,3800271,,,
local-plan-document,,,,government-organisation:D1342,adoption-statement-oldham-metropolitan-borough-council-local-plan-2011,3800272,,,
local-plan-document,,,,government-organisation:D1342,cambridge-local-plan,3800273,,,
local-plan-document,,,,government-organisation:D1342,policies-map-barnsley-metropolitan-borough-council-local-plan-2019,3800274,,,
local-plan-document,,,,government-organisation:D1342,local-development-scheme-cannock-chase-district-local-plan,3800275,,,
local-plan-document,,,,government-organisation:D1342,policies-map-cannock-chase-district-council-local-plan-2006,3800276,,,
local-plan-document,,,,government-organisation:D1342,adoption-statement-barnsley-metropolitan-borough-council-local-plan-2019-2024-11-29,3800277,,,
local-plan-document,,,,government-organisation:D1342,policies-map-basingstoke-and-deane-borough-council-local-plan-2011,3800278,,,
local-plan-document,,,,government-organisation:D1342,adoption-statement-derby-city-local-plan-part-1-core-strategy,3800279,,,
local-plan-document,,,,government-organisation:D1342,local-development-scheme-sevenoaks-district-council-local-plan-2040,3800280,,,
local-plan-document,,,,government-organisation:D1342,local-development-scheme-trafford-local-plan,3800281,,,
local-plan-document,,,,government-organisation:D1342,local-development-scheme-ashfield-local-plan-2023-2040,3800282,,,
local-plan-document,,,,government-organisation:D1342,policies-map-mid-sussex-district-plan-2021-2039,3800283,,,
local-plan-document,,,,government-organisation:D1342,policies-map-bassetlaw-district-council-local-plan-2020,3800284,,,
local-plan-document,,,,government-organisation:D1342,bristol-development-framework-core-strategy,3800285,,,
local-plan-document,,,,government-organisation:D1342,adoption-statement-the-birmingham-plan-bdp-update,3800286,,,
local-plan-document,,,,government-organisation:D1342,places-for-everyone-joint-development-plan-document,3800287,,,
local-plan-document,,,,government-organisation:D1342,local-development-scheme-the-barking-and-dagenham-local-plan-2037,3800288,,,
local-plan-document,,,,government-organisation:D1342,local-development-scheme-new-canterbury-district-local-plan-2020-2040,3800289,,,
local-plan-document,,,,government-organisation:D1342,burnley-s-local-plan,3800290,,,
local-plan-document,,,,government-organisation:D1342,adoption-statement-central-bedfordshire-council-local-plan-2015,3800291,,,
local-plan-document,,,,government-organisation:D1342,policies-map-east,3800292,,,
local-plan-document,,,,government-organisation:D1342,policies-map-west,3800293,,,
